filename,width,height,class,xmin,ymin,xmax,ymax
20190809_115758.jpg,256,256,fresh,67,202,70,202
20190809_120059.jpg,256,256,fresh,30,171,30,171
20190809_120615.jpg,256,256,fresh,14,136,14,136
20190809_120936.jpg,256,256,fresh,54,155,91,194
20190809_121138.jpg,256,256,fresh,80,157,125,225
20190809_121208.jpg,256,256,fresh,38,201,38,201
20190809_121220.jpg,256,256,fresh,49,172,56,185
20190809_121335.jpg,256,256,fresh,40,176,40,176
20190809_121806.jpg,256,256,fresh,27,177,27,177
20190809_122651.jpg,256,256,fresh,48,240,53,240
20190809_122708.jpg,256,256,fresh,60,187,61,188
20190809_153857.jpg,256,256,fresh,60,173,60,173
20190809_155833.jpg,256,256,fresh,33,186,63,201
20190809_155906.jpg,256,256,fresh,63,164,63,164
20190809_155922.jpg,256,256,fresh,68,191,68,191
20190809_160316.jpg,256,256,fresh,45,172,68,191
20190809_160338.jpg,256,256,fresh,25,195,64,195
20190809_160352.jpg,256,256,fresh,36,169,85,200
20190809_160608.jpg,256,256,fresh,60,199,102,206
20190809_160732.jpg,256,256,fresh,78,209,78,209
20190809_161600.jpg,256,256,fresh,54,179,54,179
20190809_161713.jpg,256,256,fresh,65,223,93,223
20190809_161729.jpg,256,256,fresh,49,184,49,184
20190809_164112.jpg,256,256,fresh,43,206,43,206
20190809_164429.jpg,256,256,fresh,65,161,86,200
20190809_165051.jpg,256,256,fresh,39,148,111,232
20190809_165329.jpg,256,256,fresh,80,185,92,193
20190809_165421.jpg,256,256,fresh,62,174,74,195
20190809_165524.jpg,256,256,fresh,80,151,103,181
20190809_165637.jpg,256,256,fresh,69,178,69,178
20190809_165706.jpg,256,256,fresh,79,191,97,191
20190809_165715.jpg,256,256,fresh,21,171,80,235
20190809_165731.jpg,256,256,fresh,75,199,82,199
20190809_165813.jpg,256,256,fresh,15,168,77,225
20190809_165824.jpg,256,256,fresh,62,196,70,214
20190809_165918.jpg,256,256,fresh,29,156,47,178
20190809_165946.jpg,256,256,fresh,36,177,43,198
20190809_170002.jpg,256,256,fresh,34,189,34,189
